index,source,student_psnr_db,student_ssim,student_mae_normalized,bicubic_psnr_db,bicubic_ssim,bicubic_mae_normalized
33,/root/autodl-tmp/data/REDS/val_sharp/000/00000032.png,30.237355,0.894372,0.01860789,29.985942,0.887973,0.01901582
34,/root/autodl-tmp/data/REDS/val_sharp/000/00000033.png,30.359908,0.895707,0.01835392,30.102795,0.889373,0.01876012
35,/root/autodl-tmp/data/REDS/val_sharp/000/00000034.png,30.258238,0.896214,0.01849935,30.002776,0.889842,0.01891679
36,/root/autodl-tmp/data/REDS/val_sharp/000/00000035.png,30.197997,0.896812,0.01858893,29.942133,0.890505,0.01900575
37,/root/autodl-tmp/data/REDS/val_sharp/000/00000036.png,30.277375,0.897445,0.01837481,30.018609,0.891253,0.01878188
38,/root/autodl-tmp/data/REDS/val_sharp/000/00000037.png,30.241007,0.896339,0.01845598,29.985666,0.890029,0.01886811
39,/root/autodl-tmp/data/REDS/val_sharp/000/00000038.png,30.346946,0.901188,0.01810007,30.086790,0.895036,0.01851497
40,/root/autodl-tmp/data/REDS/val_sharp/000/00000039.png,30.392972,0.904882,0.01777087,30.135407,0.898989,0.01817699
41,/root/autodl-tmp/data/REDS/val_sharp/000/00000040.png,30.325655,0.904910,0.01780165,30.069587,0.899062,0.01819904
42,/root/autodl-tmp/data/REDS/val_sharp/000/00000041.png,30.334902,0.904102,0.01777956,30.080491,0.898193,0.01817645
43,/root/autodl-tmp/data/REDS/val_sharp/000/00000042.png,30.544015,0.905584,0.01738601,30.286398,0.899825,0.01777719
44,/root/autodl-tmp/data/REDS/val_sharp/000/00000043.png,30.755777,0.905616,0.01718317,30.494850,0.899739,0.01757556
45,/root/autodl-tmp/data/REDS/val_sharp/000/00000044.png,30.753338,0.902795,0.01736083,30.491509,0.896715,0.01775175
46,/root/autodl-tmp/data/REDS/val_sharp/000/00000045.png,30.746972,0.900582,0.01753361,30.486756,0.894368,0.01792512
47,/root/autodl-tmp/data/REDS/val_sharp/000/00000046.png,30.749401,0.896451,0.01771501,30.492849,0.890109,0.01810067
48,/root/autodl-tmp/data/REDS/val_sharp/000/00000047.png,30.709781,0.896899,0.01777187,30.453225,0.890530,0.01815752
49,/root/autodl-tmp/data/REDS/val_sharp/000/00000048.png,30.712254,0.899810,0.01762391,30.450176,0.893585,0.01801430
50,/root/autodl-tmp/data/REDS/val_sharp/000/00000049.png,30.524675,0.898573,0.01803754,30.266668,0.892309,0.01843493
51,/root/autodl-tmp/data/REDS/val_sharp/000/00000050.png,30.450280,0.901355,0.01811376,30.187839,0.895231,0.01851585
52,/root/autodl-tmp/data/REDS/val_sharp/000/00000051.png,30.446219,0.906367,0.01791799,30.176229,0.900410,0.01833274
53,/root/autodl-tmp/data/REDS/val_sharp/000/00000052.png,30.297696,0.907225,0.01807084,30.030026,0.901363,0.01848335
54,/root/autodl-tmp/data/REDS/val_sharp/000/00000053.png,30.105663,0.905227,0.01849267,29.834275,0.899350,0.01891614
55,/root/autodl-tmp/data/REDS/val_sharp/000/00000054.png,30.141919,0.903649,0.01851987,29.878450,0.897891,0.01891874
56,/root/autodl-tmp/data/REDS/val_sharp/000/00000055.png,30.213151,0.904200,0.01841144,29.949270,0.898524,0.01880304
57,/root/autodl-tmp/data/REDS/val_sharp/000/00000056.png,30.326966,0.904082,0.01820000,30.062397,0.898328,0.01859401
58,/root/autodl-tmp/data/REDS/val_sharp/000/00000057.png,30.271051,0.903024,0.01846441,30.004284,0.897193,0.01886159
59,/root/autodl-tmp/data/REDS/val_sharp/000/00000058.png,30.349130,0.902391,0.01830489,30.084731,0.896601,0.01868624
60,/root/autodl-tmp/data/REDS/val_sharp/000/00000059.png,30.389711,0.902540,0.01834109,30.126815,0.896829,0.01871992
61,/root/autodl-tmp/data/REDS/val_sharp/000/00000060.png,30.309049,0.903148,0.01844365,30.044862,0.897469,0.01882304
62,/root/autodl-tmp/data/REDS/val_sharp/000/00000061.png,30.184654,0.902846,0.01872751,29.922254,0.897210,0.01910810
63,/root/autodl-tmp/data/REDS/val_sharp/000/00000062.png,30.193532,0.902506,0.01876422,29.929072,0.896862,0.01914850
64,/root/autodl-tmp/data/REDS/val_sharp/000/00000063.png,30.387651,0.907682,0.01814119,30.115980,0.902127,0.01853630
65,/root/autodl-tmp/data/REDS/val_sharp/000/00000064.png,30.477261,0.911727,0.01762853,30.210841,0.906514,0.01801052
66,/root/autodl-tmp/data/REDS/val_sharp/000/00000065.png,30.345727,0.909041,0.01773107,30.092270,0.903809,0.01809282
67,/root/autodl-tmp/data/REDS/val_sharp/000/00000066.png,30.247042,0.903511,0.01800841,29.990785,0.898200,0.01837282
68,/root/autodl-tmp/data/REDS/val_sharp/000/00000067.png,30.308291,0.901750,0.01807551,30.059500,0.896356,0.01843409
69,/root/autodl-tmp/data/REDS/val_sharp/000/00000068.png,30.328309,0.898986,0.01818632,30.073363,0.893325,0.01856714
70,/root/autodl-tmp/data/REDS/val_sharp/000/00000069.png,30.288036,0.895740,0.01853364,30.034518,0.889901,0.01891888
71,/root/autodl-tmp/data/REDS/val_sharp/000/00000070.png,30.269428,0.895919,0.01867049,30.015403,0.890070,0.01905998
72,/root/autodl-tmp/data/REDS/val_sharp/000/00000071.png,30.187808,0.894758,0.01880102,29.938146,0.888885,0.01918588
73,/root/autodl-tmp/data/REDS/val_sharp/000/00000072.png,30.126899,0.890034,0.01911695,29.882376,0.884046,0.01948834
74,/root/autodl-tmp/data/REDS/val_sharp/000/00000073.png,30.124070,0.886938,0.01928781,29.883763,0.880758,0.01966139
75,/root/autodl-tmp/data/REDS/val_sharp/000/00000074.png,30.180241,0.887952,0.01911638,29.938010,0.881793,0.01949208
76,/root/autodl-tmp/data/REDS/val_sharp/000/00000075.png,30.132463,0.888214,0.01920434,29.891760,0.882048,0.01958145
77,/root/autodl-tmp/data/REDS/val_sharp/000/00000076.png,30.128527,0.891010,0.01916067,29.884087,0.884852,0.01954486
78,/root/autodl-tmp/data/REDS/val_sharp/000/00000077.png,30.037450,0.892952,0.01927474,29.794006,0.886910,0.01965760
79,/root/autodl-tmp/data/REDS/val_sharp/000/00000078.png,30.016478,0.894871,0.01917006,29.765355,0.888908,0.01955484
80,/root/autodl-tmp/data/REDS/val_sharp/000/00000079.png,30.015903,0.898499,0.01905504,29.762796,0.892615,0.01944749
81,/root/autodl-tmp/data/REDS/val_sharp/000/00000080.png,29.972941,0.900702,0.01900452,29.722056,0.894898,0.01939983
82,/root/autodl-tmp/data/REDS/val_sharp/000/00000081.png,30.144067,0.905055,0.01858183,29.881700,0.899332,0.01898502
83,/root/autodl-tmp/data/REDS/val_sharp/000/00000082.png,30.003431,0.903845,0.01892737,29.742062,0.897982,0.01933680
84,/root/autodl-tmp/data/REDS/val_sharp/000/00000083.png,30.092769,0.903127,0.01887322,29.832725,0.897234,0.01928525
85,/root/autodl-tmp/data/REDS/val_sharp/000/00000084.png,29.840656,0.894853,0.01983122,29.577617,0.888547,0.02026669
86,/root/autodl-tmp/data/REDS/val_sharp/000/00000085.png,29.718895,0.892957,0.02025442,29.453234,0.886500,0.02071051
87,/root/autodl-tmp/data/REDS/val_sharp/000/00000086.png,29.645408,0.889277,0.02079977,29.369025,0.882496,0.02129851
88,/root/autodl-tmp/data/REDS/val_sharp/000/00000087.png,29.633737,0.888156,0.02103573,29.351725,0.881351,0.02153819
89,/root/autodl-tmp/data/REDS/val_sharp/000/00000088.png,29.868039,0.895578,0.02047051,29.570630,0.889097,0.02098424
90,/root/autodl-tmp/data/REDS/val_sharp/000/00000089.png,29.985446,0.902488,0.01991875,29.691658,0.896585,0.02040591
91,/root/autodl-tmp/data/REDS/val_sharp/000/00000090.png,29.915361,0.902139,0.01976780,29.640382,0.896596,0.02020301
92,/root/autodl-tmp/data/REDS/val_sharp/000/00000091.png,29.887904,0.900994,0.01979468,29.612582,0.895471,0.02021664
93,/root/autodl-tmp/data/REDS/val_sharp/000/00000092.png,29.969241,0.901739,0.01956191,29.698507,0.896313,0.01997891
94,/root/autodl-tmp/data/REDS/val_sharp/000/00000093.png,29.953337,0.900439,0.01958573,29.686144,0.895054,0.01998615
95,/root/autodl-tmp/data/REDS/val_sharp/000/00000094.png,30.082303,0.901246,0.01930567,29.812588,0.895836,0.01971277
96,/root/autodl-tmp/data/REDS/val_sharp/000/00000095.png,30.474932,0.903476,0.01861952,30.192136,0.898016,0.01903517
97,/root/autodl-tmp/data/REDS/val_sharp/000/00000096.png,30.592036,0.899649,0.01839103,30.312162,0.893968,0.01879529
98,/root/autodl-tmp/data/REDS/val_sharp/000/00000097.png,30.528450,0.899330,0.01856230,30.248511,0.893457,0.01898272
99,/root/autodl-tmp/data/REDS/val_sharp/000/00000098.png,30.605399,0.903107,0.01828627,30.324263,0.897337,0.01870833
100,/root/autodl-tmp/data/REDS/val_sharp/000/00000099.png,30.610685,0.905517,0.01819064,30.324839,0.899689,0.01861829
101,/root/autodl-tmp/data/REDS/val_sharp/001/00000000.png,30.325008,0.880750,0.01811991,30.097498,0.875462,0.01844265
102,/root/autodl-tmp/data/REDS/val_sharp/001/00000001.png,30.206026,0.880688,0.01838531,29.977419,0.875396,0.01871640
103,/root/autodl-tmp/data/REDS/val_sharp/001/00000002.png,30.298878,0.886819,0.01804054,30.059911,0.881661,0.01837928
104,/root/autodl-tmp/data/REDS/val_sharp/001/00000003.png,30.076959,0.882495,0.01853315,29.838561,0.877371,0.01888516
105,/root/autodl-tmp/data/REDS/val_sharp/001/00000004.png,30.479705,0.888448,0.01776300,30.233911,0.883255,0.01811221
106,/root/autodl-tmp/data/REDS/val_sharp/001/00000005.png,30.077647,0.881303,0.01864182,29.849971,0.876074,0.01897560
107,/root/autodl-tmp/data/REDS/val_sharp/001/00000006.png,30.102534,0.882468,0.01855586,29.868576,0.877312,0.01889095
108,/root/autodl-tmp/data/REDS/val_sharp/001/00000007.png,30.021619,0.881363,0.01874367,29.784178,0.876232,0.01908546
109,/root/autodl-tmp/data/REDS/val_sharp/001/00000008.png,30.000246,0.881596,0.01879130,29.757697,0.876453,0.01914175
110,/root/autodl-tmp/data/REDS/val_sharp/001/00000009.png,29.956706,0.882222,0.01878534,29.716672,0.877104,0.01913816
111,/root/autodl-tmp/data/REDS/val_sharp/001/00000010.png,29.925559,0.882639,0.01880267,29.684024,0.877476,0.01916705
112,/root/autodl-tmp/data/REDS/val_sharp/001/00000011.png,29.989296,0.884493,0.01861669,29.748258,0.879477,0.01897183
113,/root/autodl-tmp/data/REDS/val_sharp/001/00000012.png,30.147359,0.884831,0.01837127,29.899614,0.879859,0.01870904
114,/root/autodl-tmp/data/REDS/val_sharp/001/00000013.png,30.136022,0.883368,0.01844465,29.893974,0.878269,0.01879544
115,/root/autodl-tmp/data/REDS/val_sharp/001/00000014.png,30.053962,0.880808,0.01864446,29.823241,0.875644,0.01898018
116,/root/autodl-tmp/data/REDS/val_sharp/001/00000015.png,30.083911,0.882154,0.01864073,29.846405,0.877040,0.01897749
117,/root/autodl-tmp/data/REDS/val_sharp/001/00000016.png,30.047392,0.884243,0.01853434,29.804282,0.879146,0.01888795
118,/root/autodl-tmp/data/REDS/val_sharp/001/00000017.png,30.194381,0.883514,0.01843621,29.957287,0.878325,0.01877532
119,/root/autodl-tmp/data/REDS/val_sharp/001/00000018.png,30.182888,0.883398,0.01835200,29.935854,0.878249,0.01870064
120,/root/autodl-tmp/data/REDS/val_sharp/001/00000019.png,30.222117,0.885831,0.01824118,29.975096,0.880731,0.01859298
121,/root/autodl-tmp/data/REDS/val_sharp/001/00000020.png,30.183352,0.888898,0.01820286,29.936397,0.883916,0.01855551
122,/root/autodl-tmp/data/REDS/val_sharp/001/00000021.png,30.137601,0.887968,0.01831071,29.879873,0.882910,0.01867770
123,/root/autodl-tmp/data/REDS/val_sharp/001/00000022.png,30.152805,0.887666,0.01825739,29.899281,0.882652,0.01862186
124,/root/autodl-tmp/data/REDS/val_sharp/001/00000023.png,30.082186,0.886020,0.01833123,29.843112,0.881016,0.01867435
125,/root/autodl-tmp/data/REDS/val_sharp/001/00000024.png,30.261261,0.887264,0.01806526,30.017572,0.882424,0.01838469
126,/root/autodl-tmp/data/REDS/val_sharp/001/00000025.png,30.229979,0.885192,0.01822170,29.995982,0.880273,0.01853594
127,/root/autodl-tmp/data/REDS/val_sharp/001/00000026.png,30.224836,0.884468,0.01824984,29.985888,0.879299,0.01857859
128,/root/autodl-tmp/data/REDS/val_sharp/001/00000027.png,30.124438,0.882569,0.01854956,29.889477,0.877342,0.01888539
129,/root/autodl-tmp/data/REDS/val_sharp/001/00000028.png,30.256916,0.890464,0.01810489,30.008665,0.885349,0.01845402
130,/root/autodl-tmp/data/REDS/val_sharp/001/00000029.png,30.264326,0.895984,0.01788439,30.005839,0.891187,0.01825385
131,/root/autodl-tmp/data/REDS/val_sharp/001/00000030.png,30.121902,0.890290,0.01830579,29.867058,0.885550,0.01865657
132,/root/autodl-tmp/data/REDS/val_sharp/001/00000031.png,30.215086,0.893032,0.01808017,29.960567,0.888219,0.01844083
133,/root/autodl-tmp/data/REDS/val_sharp/001/00000032.png,29.943147,0.888608,0.01867302,29.696687,0.883723,0.01904233
134,/root/autodl-tmp/data/REDS/val_sharp/001/00000033.png,29.981543,0.887668,0.01871206,29.736823,0.882773,0.01906990
135,/root/autodl-tmp/data/REDS/val_sharp/001/00000034.png,30.177317,0.889190,0.01838402,29.934647,0.884194,0.01872963
136,/root/autodl-tmp/data/REDS/val_sharp/001/00000035.png,30.024410,0.886276,0.01859627,29.790564,0.881222,0.01893197
137,/root/autodl-tmp/data/REDS/val_sharp/001/00000036.png,30.022898,0.885873,0.01859037,29.795615,0.880926,0.01890257
138,/root/autodl-tmp/data/REDS/val_sharp/001/00000037.png,29.979281,0.887501,0.01866098,29.738071,0.882561,0.01900531
139,/root/autodl-tmp/data/REDS/val_sharp/001/00000038.png,30.006898,0.888248,0.01868214,29.752502,0.883261,0.01905136
140,/root/autodl-tmp/data/REDS/val_sharp/001/00000039.png,29.940739,0.886464,0.01876828,29.689866,0.881376,0.01914989
141,/root/autodl-tmp/data/REDS/val_sharp/001/00000040.png,29.984110,0.885050,0.01877445,29.737916,0.879975,0.01913608
142,/root/autodl-tmp/data/REDS/val_sharp/001/00000041.png,29.993735,0.884980,0.01877184,29.754846,0.879900,0.01913189
143,/root/autodl-tmp/data/REDS/val_sharp/001/00000042.png,30.176697,0.888895,0.01819475,29.930895,0.883967,0.01854063
144,/root/autodl-tmp/data/REDS/val_sharp/001/00000043.png,30.065737,0.885875,0.01843302,29.824715,0.880803,0.01878541
145,/root/autodl-tmp/data/REDS/val_sharp/001/00000044.png,30.241821,0.885433,0.01829452,29.994059,0.880145,0.01864714
146,/root/autodl-tmp/data/REDS/val_sharp/001/00000045.png,29.995434,0.881230,0.01882651,29.762975,0.875861,0.01917835
147,/root/autodl-tmp/data/REDS/val_sharp/001/00000046.png,30.222377,0.888775,0.01817270,29.972396,0.883590,0.01854109
148,/root/autodl-tmp/data/REDS/val_sharp/001/00000047.png,30.005292,0.885714,0.01859239,29.765572,0.880637,0.01894811
149,/root/autodl-tmp/data/REDS/val_sharp/001/00000048.png,29.941604,0.883484,0.01866005,29.703989,0.878426,0.01900079
150,/root/autodl-tmp/data/REDS/val_sharp/001/00000049.png,30.020583,0.882933,0.01857964,29.779673,0.877798,0.01892903
151,/root/autodl-tmp/data/REDS/val_sharp/001/00000050.png,30.028019,0.883111,0.01859339,29.791384,0.878052,0.01893330
152,/root/autodl-tmp/data/REDS/val_sharp/001/00000051.png,29.989165,0.882380,0.01864097,29.759758,0.877304,0.01896860
153,/root/autodl-tmp/data/REDS/val_sharp/001/00000052.png,29.969521,0.881622,0.01869211,29.733399,0.876453,0.01903631
154,/root/autodl-tmp/data/REDS/val_sharp/001/00000053.png,29.981101,0.880615,0.01881298,29.750487,0.875418,0.01915288
155,/root/autodl-tmp/data/REDS/val_sharp/001/00000054.png,30.093187,0.883097,0.01854028,29.857914,0.877950,0.01887653
156,/root/autodl-tmp/data/REDS/val_sharp/001/00000055.png,29.981615,0.883680,0.01864277,29.747620,0.878501,0.01899183
157,/root/autodl-tmp/data/REDS/val_sharp/001/00000056.png,30.123055,0.884381,0.01850539,29.883939,0.879319,0.01884101
158,/root/autodl-tmp/data/REDS/val_sharp/001/00000057.png,30.246624,0.885787,0.01832890,30.002112,0.880656,0.01866823
159,/root/autodl-tmp/data/REDS/val_sharp/001/00000058.png,29.946656,0.882555,0.01881630,29.709244,0.877373,0.01916421
160,/root/autodl-tmp/data/REDS/val_sharp/001/00000059.png,30.004138,0.883035,0.01882544,29.769686,0.877847,0.01917236
161,/root/autodl-tmp/data/REDS/val_sharp/001/00000060.png,29.858037,0.879785,0.01907924,29.623971,0.874638,0.01941962
162,/root/autodl-tmp/data/REDS/val_sharp/001/00000061.png,29.999414,0.880967,0.01891541,29.763481,0.875776,0.01925567
163,/root/autodl-tmp/data/REDS/val_sharp/001/00000062.png,29.899447,0.879816,0.01908114,29.663946,0.874543,0.01942432
164,/root/autodl-tmp/data/REDS/val_sharp/001/00000063.png,29.908655,0.881486,0.01898843,29.672742,0.876264,0.01933931
165,/root/autodl-tmp/data/REDS/val_sharp/001/00000064.png,29.864314,0.881053,0.01905631,29.629593,0.875908,0.01940425
166,/root/autodl-tmp/data/REDS/val_sharp/001/00000065.png,29.940704,0.880832,0.01899365,29.703584,0.875675,0.01934483
167,/root/autodl-tmp/data/REDS/val_sharp/001/00000066.png,30.041225,0.883184,0.01864608,29.802622,0.878051,0.01899271
168,/root/autodl-tmp/data/REDS/val_sharp/001/00000067.png,29.973907,0.880569,0.01885029,29.735624,0.875336,0.01920176
169,/root/autodl-tmp/data/REDS/val_sharp/001/00000068.png,29.951248,0.879757,0.01893372,29.717464,0.874441,0.01927708
170,/root/autodl-tmp/data/REDS/val_sharp/001/00000069.png,30.078311,0.882842,0.01860496,29.834336,0.877493,0.01896575
171,/root/autodl-tmp/data/REDS/val_sharp/001/00000070.png,30.127150,0.880798,0.01862690,29.888071,0.875501,0.01897665
172,/root/autodl-tmp/data/REDS/val_sharp/001/00000071.png,29.999041,0.879632,0.01882824,29.764577,0.874295,0.01918186
173,/root/autodl-tmp/data/REDS/val_sharp/001/00000072.png,30.298593,0.890078,0.01791837,30.048911,0.884957,0.01827631
174,/root/autodl-tmp/data/REDS/val_sharp/001/00000073.png,30.183780,0.889901,0.01812979,29.930783,0.884766,0.01849742
175,/root/autodl-tmp/data/REDS/val_sharp/001/00000074.png,30.012291,0.886336,0.01853330,29.762717,0.881205,0.01890317
176,/root/autodl-tmp/data/REDS/val_sharp/001/00000075.png,30.138040,0.886108,0.01832533,29.891702,0.881061,0.01868157
177,/root/autodl-tmp/data/REDS/val_sharp/001/00000076.png,30.183089,0.885410,0.01823613,29.938127,0.880262,0.01858611
178,/root/autodl-tmp/data/REDS/val_sharp/001/00000077.png,30.157934,0.884610,0.01825127,29.910688,0.879450,0.01860265
179,/root/autodl-tmp/data/REDS/val_sharp/001/00000078.png,30.183001,0.884464,0.01814450,29.949740,0.879538,0.01845945
180,/root/autodl-tmp/data/REDS/val_sharp/001/00000079.png,30.207786,0.883087,0.01823224,29.968906,0.877827,0.01856758
181,/root/autodl-tmp/data/REDS/val_sharp/001/00000080.png,30.159218,0.879981,0.01855265,29.927142,0.874704,0.01888110
182,/root/autodl-tmp/data/REDS/val_sharp/001/00000081.png,30.203057,0.883496,0.01840835,29.964679,0.878247,0.01874739
183,/root/autodl-tmp/data/REDS/val_sharp/001/00000082.png,30.015452,0.882551,0.01866321,29.780574,0.877380,0.01900201
184,/root/autodl-tmp/data/REDS/val_sharp/001/00000083.png,30.064906,0.882088,0.01857566,29.828275,0.876880,0.01891594
185,/root/autodl-tmp/data/REDS/val_sharp/001/00000084.png,30.050821,0.880157,0.01868306,29.816684,0.874898,0.01901833
186,/root/autodl-tmp/data/REDS/val_sharp/001/00000085.png,30.034516,0.880706,0.01877446,29.801703,0.875449,0.01911799
187,/root/autodl-tmp/data/REDS/val_sharp/001/00000086.png,29.991761,0.880906,0.01874479,29.759902,0.875704,0.01908679
188,/root/autodl-tmp/data/REDS/val_sharp/001/00000087.png,30.022079,0.879858,0.01877990,29.786761,0.874583,0.01912905
189,/root/autodl-tmp/data/REDS/val_sharp/001/00000088.png,29.992989,0.879971,0.01877998,29.765200,0.874750,0.01912255
190,/root/autodl-tmp/data/REDS/val_sharp/001/00000089.png,29.950276,0.880268,0.01875531,29.719947,0.875076,0.01910196
191,/root/autodl-tmp/data/REDS/val_sharp/001/00000090.png,30.091254,0.882035,0.01847030,29.852829,0.876919,0.01881143
192,/root/autodl-tmp/data/REDS/val_sharp/001/00000091.png,30.083858,0.881339,0.01842698,29.848442,0.876295,0.01876482
193,/root/autodl-tmp/data/REDS/val_sharp/001/00000092.png,30.100064,0.879894,0.01844602,29.864744,0.874668,0.01878635
194,/root/autodl-tmp/data/REDS/val_sharp/001/00000093.png,30.164264,0.878938,0.01838317,29.925864,0.873598,0.01873223
195,/root/autodl-tmp/data/REDS/val_sharp/001/00000094.png,30.142747,0.878646,0.01839300,29.917428,0.873276,0.01872714
196,/root/autodl-tmp/data/REDS/val_sharp/001/00000095.png,30.253242,0.882329,0.01801025,30.018549,0.877130,0.01833822
197,/root/autodl-tmp/data/REDS/val_sharp/001/00000096.png,30.457479,0.883591,0.01765897,30.219254,0.878432,0.01797101
198,/root/autodl-tmp/data/REDS/val_sharp/001/00000097.png,30.369616,0.877925,0.01799847,30.142795,0.872480,0.01831957
199,/root/autodl-tmp/data/REDS/val_sharp/001/00000098.png,30.341921,0.879236,0.01804304,30.111717,0.873728,0.01837074
200,/root/autodl-tmp/data/REDS/val_sharp/001/00000099.png,30.411637,0.885957,0.01762561,30.173073,0.880695,0.01796049
201,/root/autodl-tmp/data/REDS/val_sharp/002/00000000.png,31.728082,0.941173,0.01380272,31.422330,0.937853,0.01406978
202,/root/autodl-tmp/data/REDS/val_sharp/002/00000001.png,31.702029,0.939238,0.01403112,31.405887,0.935901,0.01429838
203,/root/autodl-tmp/data/REDS/val_sharp/002/00000002.png,33.887971,0.958476,0.01071445,33.526676,0.955819,0.01099846
204,/root/autodl-tmp/data/REDS/val_sharp/002/00000003.png,32.501539,0.944061,0.01277366,32.180801,0.940752,0.01306396
205,/root/autodl-tmp/data/REDS/val_sharp/002/00000004.png,32.428119,0.943931,0.01285272,32.121157,0.940720,0.01311373
206,/root/autodl-tmp/data/REDS/val_sharp/002/00000005.png,32.779636,0.948151,0.01240147,32.452237,0.945081,0.01267545
207,/root/autodl-tmp/data/REDS/val_sharp/002/00000006.png,33.243236,0.953680,0.01170498,32.890705,0.950859,0.01197848
208,/root/autodl-tmp/data/REDS/val_sharp/002/00000007.png,33.092078,0.952988,0.01204433,32.733702,0.950035,0.01234460
209,/root/autodl-tmp/data/REDS/val_sharp/002/00000008.png,32.271376,0.944892,0.01341638,31.938809,0.941668,0.01371612
210,/root/autodl-tmp/data/REDS/val_sharp/002/00000009.png,31.900091,0.940584,0.01402359,31.588219,0.937236,0.01431930
211,/root/autodl-tmp/data/REDS/val_sharp/002/00000010.png,31.768017,0.939413,0.01421409,31.459670,0.936155,0.01449520
212,/root/autodl-tmp/data/REDS/val_sharp/002/00000011.png,31.827125,0.941178,0.01393083,31.513436,0.937973,0.01421367
213,/root/autodl-tmp/data/REDS/val_sharp/002/00000012.png,32.240011,0.949020,0.01295149,31.921682,0.946221,0.01320407
